Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,08/09/2024,Payment to Chase card ending in 7156 04/08,-2391.52,LOAN_PMT,572.90,
DEBIT,03/20/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 7135962289,-884.26,ACH_DEBIT,2220.33,
DEBIT,02/03/2016,VENMO            PAYMENT    9165889643143   WEB ID: 9145114439,-122.29,ACH_DEBIT,3328.59,
CREDIT,02/13/2023,GEN II MANAGEMEN PAYROLL                    PPD ID: 0590525980,1460.55,ACH_CREDIT,4203.32,
DEBIT,08/21/2016,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8769418719,-346.45,ACH_DEBIT,293.88,
DEBIT,04/30/2015,APEX INVEST LLC  MONEYLINE                  PPD ID: 7542625763,-762.05,ACH_DEBIT,3919.79,
CREDIT,12/22/2015,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 5947374194,743.64,ACH_CREDIT,2104.55,
CREDIT,04/01/2025,VENMO            CASHOUT                    PPD ID: 8370399967,30.41,ACH_CREDIT,1584.66,
DEBIT,03/29/2024,DISCOVER         E-PAYMENT  8255            WEB ID: 9334244839,-14.62,ACH_DEBIT,4691.43,
DEBIT,11/21/2023,ATM WITHDRAWAL                       009409  03/223901 MAIN,-37.77,ATM,1850.71,
CREDIT,02/20/2024,VENMO            CASHOUT                    PPD ID: 8770060281,17.63,ACH_CREDIT,3523.25,
CREDIT,08/21/2017,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 8024172654,135.76,ACH_CREDIT,513.69,
DEBIT,04/27/2024,VENMO            PAYMENT    5786222335580   WEB ID: 4576443647,-11.86,ACH_DEBIT,2230.07,
DEBIT,03/05/2024,IRS              USATAXPYMT                 PPD ID: 6318844292,-249.03,ACH_DEBIT,3427.82,
DEBIT,03/30/2020,NYS DTF PIT      Tax Paymnt                 PPD ID: N146013200,-143.77,ACH_DEBIT,2292.27,
DEBIT,12/17/2017,ATM WITHDRAWAL                       000564  03/1426 ASTOR,-19.59,ATM,2154.52,
CREDIT,12/16/2023,GEN II MANAGEMEN PAYROLL                    PPD ID: 2110788905,3559.17,ACH_CREDIT,2975.56,
DEBIT,06/15/2021,APEX INVEST LLC  MONEYLINE                  PPD ID: 1856110296,-662.76,ACH_DEBIT,646.84,
CREDIT,05/14/2022,VENMO            CASHOUT                    PPD ID: 1079586327,1.75,ACH_CREDIT,582.94,
DEBIT,08/04/2015,VENMO            PAYMENT    1535051229285   WEB ID: 7963636702,-7.17,ACH_DEBIT,2254.72,
DEBIT,09/04/2017,VENMO            PAYMENT    5378536226723   WEB ID: 1039101825,-33.62,ACH_DEBIT,1037.25,
DEBIT,04/04/2019,Payment to Chase card ending in 7156 03/09,-287.78,LOAN_PMT,1405.36,
DEBIT,07/08/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 2740654840,-807.82,ACH_DEBIT,1787.18,
DEBIT,08/10/2019,Payment to Chase card ending in 3094 03/04,-122.63,LOAN_PMT,4292.83,
CREDIT,08/29/2024,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 3167215556,69.88,ACH_CREDIT,2622.00,
DEBIT,10/07/2025,APEX INVEST LLC  MONEYLINE  Z3043139212E5UQ WEB ID: 0029399998,-781.24,ACH_DEBIT,2390.22,
DEBIT,08/07/2017,CHASE CREDIT CRD AUTOPAY                    PPD ID: 8600993330,-193.30,ACH_DEBIT,3584.22,
DEBIT,12/09/2015,APEX INVEST LLC  MONEYLINE                  PPD ID: 3770373857,-700.12,ACH_DEBIT,5938.84,
CREDIT,11/18/2018,VENMO            CASHOUT                    PPD ID: 0192636971,31.62,ACH_CREDIT,1649.27,
CREDIT,10/13/2015,GEN II MANAGEMEN PAYROLL                    PPD ID: 1521088111,1638.08,ACH_CREDIT,1513.00,
CREDIT,08/21/2024,VENMO            CASHOUT                    PPD ID: 9470698886,35.81,ACH_CREDIT,2233.45,
DEBIT,04/06/2025,DISCOVER         E-PAYMENT  8255            WEB ID: 4949341742,-42.88,ACH_DEBIT,3991.79,
DEBIT,10/29/2024,VENMO            PAYMENT    8829084607912   WEB ID: 5264587552,-1.46,ACH_DEBIT,2501.31,
