Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/24/2015,06/03/2024,MTA*METROCARD MACHINE,Travel,Sale,-99.48,
03/10/2016,02/28/2018,MTA*MNR ETIX TICKET,Travel,Sale,-35.94,
10/27/2016,02/12/2019,MTA*MNR ETIX TICKET,Travel,Sale,-32.49,
12/06/2016,07/06/2023,AMTRAK .COM 7347871433104,Travel,Sale,-159.45,
06/17/2020,03/06/2017,AMTRAK .COM 2093308452378,Travel,Sale,-70.24,
02/23/2019,03/21/2022,HOTELCOM,Travel,Sale,-529.04,
11/21/2021,02/26/2020,AMERICAN AIR,Travel,Sale,-130.76,
02/08/2022,05/28/2015,AUTOMATIC PAYMENT - THANK,,Payment,668.49,
12/16/2023,11/22/2016,MTA*METROCARD MACHINE,Travel,Sale,-53.01,
12/14/2018,12/07/2020,SQ *THE BEAN,Food & Drink,Sale,-5.45,
01/07/2015,05/17/2024,MTA*NYCT PAYGO,Travel,Sale,-7.34,
12/10/2019,05/08/2025,XING FU TANG,Food & Drink,Sale,-49.56,
10/07/2016,09/09/2016,NON LA LLC,Groceries,Sale,-51.35,
04/01/2020,09/30/2019,SQ *DAVIDOVICH BAKERY,Groceries,Sale,-4.02,
01/16/2016,11/03/2023,Payment Thank You-Mobile,,Payment,941.40,
09/12/2019,06/19/2023,MADAME X,Food & Drink,Sale,-19.66,
07/25/2023,06/26/2021,MADAME X,Food & Drink,Sale,-11.86,
01/20/2021,04/03/2025,MADAME X,Food & Drink,Sale,-16.34,
09/05/2022,06/28/2015,MADAME X,Food & Drink,Sale,-25.62,
12/02/2019,02/08/2021,UBER   *EATS,Food & Drink,Sale,-12.33,
