Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/09/2021,10/20/2022,MTA*NYCT PAYGO,Travel,Sale,-7.28,
03/06/2020,07/05/2017,MTA*NYCT PAYGO,Travel,Sale,-7.72,
03/01/2024,01/24/2024,MTA*NYCT PAYGO,Travel,Sale,-2.87,
09/19/2015,11/14/2024,MTA*NYCT PAYGO,Travel,Sale,-6.39,
09/04/2024,09/29/2016,SQ *SHAKE SHACK,Food & Drink,Sale,-13.62,
11/29/2022,06/15/2022,UNITED      8023163377096,Travel,Return,457.23,
01/11/2024,03/01/2015,SPO*DUCKFAT,Food & Drink,Sale,-928.53,
01/28/2015,09/13/2017,STATION GRILL INC.,Food & Drink,Sale,-161.28,
01/07/2025,07/10/2025,TST*MANCINIS ITALIAN DE,Food & Drink,Sale,-174.68,
07/17/2020,03/30/2016,DELTA AIR   7428452890840,Travel,Sale,-632.74,
06/28/2019,12/31/2016,DELTA AIR   7785451984474,Travel,Sale,-384.47,
02/17/2019,01/26/2018,TENJOU,Food & Drink,Sale,-25.95,
06/09/2023,07/12/2022,TST*PRANAKHON,Food & Drink,Sale,-149.16,
03/27/2016,03/21/2020,TST*LYLY,Food & Drink,Sale,-107.21,
04/11/2023,05/09/2018,BAOS PASTRY LLC,Food & Drink,Sale,-20.27,
06/16/2020,05/07/2021,MCDONALD'S #10580  Q04,Food & Drink,Sale,-7.94,
07/15/2017,01/08/2025,McDonald's # 40369,Food & Drink,Sale,-20.36,
09/10/2022,01/31/2019,RESTAURANT DAME NATURE,Food & Drink,Sale,-3.99,
08/04/2017,07/24/2022,CINEPLEX 9172     QPS,Entertainment,Sale,-1.48,
05/09/2018,07/19/2017,MUSEE DES BEAUX ARTS D,Entertainment,Sale,-40.47,
04/16/2022,12/29/2023,KETTLEMANS BAGEL - DES,Food & Drink,Sale,-9.00,
06/30/2025,07/06/2019,3 AMIGOS ST-DENIS,Food & Drink,Sale,-15.35,
10/11/2021,01/26/2019,PRIMO CAPPUCCINO,Food & Drink,Sale,-3.57,
09/27/2025,04/17/2023,BANH MI TBD,Food & Drink,Sale,-13.67,
08/29/2022,02/26/2023,UBER   *TRIP,Travel,Sale,-2.20,
12/25/2020,07/09/2022,UBER   *TRIP,Travel,Sale,-36.56,
05/05/2025,01/06/2022,AUTOMATIC PAYMENT - THANK,,Payment,197.81,
11/07/2025,08/16/2019,HOTEL M-MONTREAL INC,Travel,Sale,-54.51,
06/18/2018,05/20/2015,TST*SOOTHR,Food & Drink,Sale,-26.20,
07/31/2022,09/28/2019,Payment Thank You-Mobile,,Payment,669.21,
02/04/2020,12/26/2020,AUTOMATIC PAYMENT - THANK,,Payment,65.12,
08/01/2021,12/20/2015,SEAMLSS*REDPOKE,Food & Drink,Sale,-28.04,
09/13/2023,11/10/2017,UNITED      7376450596187,Travel,Sale,-253.96,
07/25/2015,11/25/2023,SQ *SHAKE SHACK,Food & Drink,Sale,-3.82,
12/05/2022,04/28/2024,AUTOMATIC PAYMENT - THANK,,Payment,304.50,
11/11/2020,04/23/2017,MTA*NYCT PAYGO,Travel,Sale,-3.92,
11/28/2021,04/27/2015,MTA*NYCT PAYGO,Travel,Sale,-2.26,
06/04/2021,09/05/2021,MTA*NYCT PAYGO,Travel,Sale,-6.15,
01/07/2015,10/21/2023,MTA*NYCT PAYGO,Travel,Sale,-2.16,
02/12/2023,12/31/2019,MTA*NYCT PAYGO,Travel,Sale,-5.72,
01/14/2017,05/05/2016,MTA*NYCT PAYGO,Travel,Sale,-6.24,
08/31/2023,08/28/2024,MTA*NYCT PAYGO,Travel,Sale,-2.48,
06/29/2023,01/11/2017,MTA*NYCT PAYGO,Travel,Sale,-4.75,
02/04/2018,01/13/2016,MTA*NYCT PAYGO,Travel,Sale,-9.51,
01/31/2015,01/04/2023,MTA*NYCT PAYGO,Travel,Sale,-2.65,
02/18/2023,03/30/2021,MTA*NYCT PAYGO,Travel,Sale,-9.35,
11/18/2021,04/17/2023,SQ *CERES,Food & Drink,Sale,-22.61,
12/09/2020,03/15/2019,MTA*NYCT PAYGO,Travel,Sale,-4.17,
09/30/2016,06/22/2018,MTA*NYCT PAYGO,Travel,Sale,-8.87,
01/30/2018,01/23/2017,MTA*NYCT PAYGO,Travel,Sale,-5.99,
10/18/2019,10/05/2015,MTA*NYCT PAYGO,Travel,Sale,-6.89,
08/31/2025,08/18/2018,MTA*NYCT PAYGO,Travel,Sale,-7.16,
03/25/2021,06/01/2020,MTA*NYCT PAYGO,Travel,Sale,-2.84,
11/08/2019,04/18/2016,SEAMLSS*KITCHENVALLEYM,Food & Drink,Sale,-2.49,
08/11/2025,08/14/2016,MTA*NYCT PAYGO,Travel,Sale,-2.45,
09/29/2015,06/24/2016,MTA*NYCT PAYGO,Travel,Sale,-5.29,
02/03/2018,07/16/2025,MTA*NYCT PAYGO,Travel,Sale,-6.28,
03/17/2022,07/21/2015,Payment Thank You-Mobile,,Payment,89.80,
08/11/2015,09/23/2019,MTA*NYCT PAYGO,Travel,Sale,-4.76,
08/05/2023,08/19/2020,MTA*NYCT PAYGO,Travel,Sale,-6.04,
01/19/2017,08/31/2015,MTA*NYCT PAYGO,Travel,Sale,-7.22,
07/06/2016,08/31/2018,MTA*NYCT PAYGO,Travel,Sale,-9.66,
04/11/2022,03/29/2025,MTA*NYCT PAYGO,Travel,Sale,-4.52,
09/20/2018,11/16/2025,TST* SAIGON SOCIAL,Food & Drink,Sale,-153.51,
03/10/2023,09/20/2016,TST*ANGELINA BAKERY - 16,Food & Drink,Sale,-8.46,
03/25/2016,06/11/2020,UBER   *TRIP,Travel,Sale,-32.07,
01/20/2024,05/03/2015,MTA*NYCT PAYGO,Travel,Sale,-4.98,
12/11/2022,01/01/2016,MTA*NYCT PAYGO,Travel,Sale,-1.74,
02/25/2016,10/16/2019,MTA*NYCT PAYGO,Travel,Sale,-4.92,
11/29/2017,03/03/2019,MTA*NYCT PAYGO,Travel,Sale,-2.08,
03/07/2018,02/22/2023,MTA*NYCT PAYGO,Travel,Sale,-5.72,
02/22/2025,06/07/2020,MTA*NYCT PAYGO,Travel,Sale,-9.55,
06/21/2019,07/13/2016,MTA*NYCT PAYGO,Travel,Sale,-7.28,
03/14/2019,04/01/2023,MTA*NYCT PAYGO,Travel,Sale,-5.06,
05/18/2015,09/24/2017,MTA*NYCT PAYGO,Travel,Sale,-2.69,
05/02/2020,10/19/2021,MTA*NYCT PAYGO,Travel,Sale,-4.65,
10/09/2020,08/19/2023,MTA*NYCT PAYGO,Travel,Sale,-2.11,
08/22/2016,03/31/2021,MTA*NYCT PAYGO,Travel,Sale,-6.16,
05/13/2015,02/02/2023,MTA*NYCT PAYGO,Travel,Sale,-7.58,
09/12/2016,10/22/2019,MTA*NYCT PAYGO,Travel,Sale,-9.85,
04/28/2020,10/23/2015,MTA*NYCT PAYGO,Travel,Sale,-8.05,
11/07/2022,06/10/2023,MTA*NYCT PAYGO,Travel,Sale,-3.77,
09/04/2016,09/11/2018,MTA*NYCT PAYGO,Travel,Sale,-2.26,
08/05/2020,12/04/2017,MTA*NYCT PAYGO,Travel,Sale,-3.43,
05/02/2024,12/27/2022,MTA*NYCT PAYGO,Travel,Sale,-6.17,
07/18/2025,01/24/2019,MTA*NYCT PAYGO,Travel,Sale,-2.70,
02/27/2015,03/22/2021,MTA*NYCT PAYGO,Travel,Sale,-6.39,
04/24/2023,05/09/2020,MTA*NYCT PAYGO,Travel,Sale,-6.62,
09/18/2022,05/23/2018,TST*XIAN FAMOUS FOODS -,Food & Drink,Sale,-40.78,
11/19/2016,07/05/2016,MTA*NYCT PAYGO,Travel,Sale,-5.14,
12/14/2021,04/16/2018,SEAMLSS*KITCHENVALLEYM,Food & Drink,Sale,-8.69,
05/05/2017,12/08/2017,MTA*NYCT PAYGO,Travel,Sale,-2.79,
12/17/2023,06/07/2020,MTA*NYCT PAYGO,Travel,Sale,-5.52,
11/15/2018,08/13/2019,MTA*NYCT PAYGO,Travel,Sale,-1.74,
03/24/2020,03/01/2025,MTA*NYCT PAYGO,Travel,Sale,-2.28,
10/02/2021,08/18/2017,Payment Thank You-Mobile,,Payment,770.49,
03/01/2019,09/02/2023,MTA*NYCT PAYGO,Travel,Sale,-8.90,
05/16/2016,06/26/2015,TST*XIAN FAMOUS FOODS -,Food & Drink,Sale,-20.19,
11/27/2017,07/30/2018,MTA*NYCT PAYGO,Travel,Sale,-6.22,
02/24/2025,01/05/2018,MTA*NYCT PAYGO,Travel,Sale,-1.51,
10/17/2017,04/19/2016,MTA*NYCT PAYGO,Travel,Sale,-4.80,
08/23/2024,12/25/2022,MTA*NYCT PAYGO,Travel,Sale,-6.56,
11/25/2018,09/08/2017,TST*MOKA AND CO - 725 FU,Food & Drink,Sale,-8.83,
04/15/2021,11/29/2022,SQ *FICTION BAR/CAFE,Food & Drink,Sale,-25.10,
11/24/2023,10/25/2015,MTA*NYCT PAYGO,Travel,Sale,-3.04,
08/31/2025,09/19/2025,MTA*NYCT PAYGO,Travel,Sale,-2.65,
08/23/2025,11/09/2018,MTA*NYCT PAYGO,Travel,Sale,-5.01,
03/31/2018,06/21/2018,AUTOMATIC PAYMENT - THANK,,Payment,296.25,
12/28/2016,06/07/2022,Xing Fu Tang Koreatown,Food & Drink,Sale,-2.13,
08/18/2016,06/09/2021,MTA*NYCT PAYGO,Travel,Sale,-4.67,
07/30/2024,07/14/2015,MTA*NYCT PAYGO,Travel,Sale,-2.51,
04/10/2015,05/12/2018,MTA*NYCT PAYGO,Travel,Sale,-3.68,
05/01/2023,08/03/2024,MTA*NYCT PAYGO,Travel,Sale,-6.57,
01/21/2017,05/01/2022,MTA*NYCT PAYGO,Travel,Sale,-7.51,
12/24/2023,05/11/2016,MTA*NYCT PAYGO,Travel,Sale,-3.78,
06/06/2017,05/13/2021,SEAMLSS*LITTLEMINTTHAI,Food & Drink,Sale,-44.00,
11/11/2023,02/20/2018,MTA*NYCT PAYGO,Travel,Sale,-7.19,
07/02/2015,04/23/2020,MTA*NYCT PAYGO,Travel,Sale,-1.76,
03/04/2018,07/31/2021,MTA*NYCT PAYGO,Travel,Sale,-2.57,
07/14/2023,09/03/2022,MTA*NYCT PAYGO,Travel,Sale,-7.03,
10/20/2015,12/06/2017,UDON LAB,Food & Drink,Sale,-84.58,
02/22/2024,04/11/2024,MTA*NYCT PAYGO,Travel,Sale,-1.08,
04/06/2017,09/12/2024,MTA*NYCT PAYGO,Travel,Sale,-2.25,
09/14/2016,07/22/2023,MTA*NYCT PAYGO,Travel,Sale,-3.95,
