Transaction Date,Post Date,Description,Category,Type,Amount,Memo
08/02/2023,03/10/2020,TST*THE CENTRAL- PEEKSKI,Food & Drink,Sale,-4.76,
09/16/2015,06/19/2015,SQ *MICA CENTER FOR STUDE,Education,Sale,-43.27,
10/12/2025,10/20/2022,Payment Thank You-Mobile,,Payment,2406.08,
02/06/2020,09/29/2018,WL *STEAM PURCHASE,Entertainment,Sale,-32.30,
10/21/2021,10/24/2021,zen-96th,Health & Wellness,Sale,-438.25,
03/29/2023,02/04/2021,AXS.COMBOWERY NY,Entertainment,Sale,-153.13,
12/11/2022,04/08/2023,AUTOMATIC PAYMENT - THANK,,Payment,85.87,
08/15/2016,07/06/2015,WL *STEAM PURCHASE,Entertainment,Sale,-9.41,
02/24/2021,07/27/2017,2ND STREET UPPER EAST SID,Shopping,Sale,-308.40,
04/12/2016,03/10/2020,SARATOGA PERFORMING AR,Gifts & Donations,Sale,-135.32,
03/13/2023,03/31/2021,AMC 9640 ONLINE,Entertainment,Sale,-181.72,
03/23/2019,06/09/2025,CVS/PHARMACY #10970,Health & Wellness,Sale,-1.79,
10/21/2018,06/04/2025,zen-96th,Health & Wellness,Sale,-601.57,
11/11/2022,11/08/2019,SPARTAN RACE  INC.,Health & Wellness,Sale,-175.59,
05/11/2018,05/05/2024,AUTOMATIC PAYMENT - THANK,,Payment,181.80,
09/10/2021,03/27/2021,NBA League Pass,Bills & Utilities,Sale,-34.04,
05/01/2025,02/01/2024,TESO LIFE,Shopping,Sale,-16.75,
03/03/2016,02/29/2020,ACTBLUE* ALEXANDRIA.OC,Gifts & Donations,Sale,-17.76,
07/03/2025,09/30/2019,Payment Thank You-Mobile,,Payment,384.93,
03/30/2019,03/05/2022,NAKEDWINES.COM INC,Food & Drink,Sale,-87.90,
02/06/2024,11/27/2022,LENSCRAFTERS  5635,Health & Wellness,Sale,-62.63,
06/27/2020,01/09/2018,AUTOMATIC PAYMENT - THANK,,Payment,423.30,
04/01/2015,02/01/2022,WHOLEFDS USQ 10162,Groceries,Sale,-13.94,
07/01/2017,11/09/2016,STEAMGAMES.COM 8018559343,Entertainment,Return,1.49,
04/27/2016,07/17/2017,KINOKUNIYA BOOKSTORES,Shopping,Sale,-9.67,
05/30/2023,09/15/2019,POM'S FISH MARKET,Groceries,Sale,-111.48,
07/26/2021,09/26/2024,H MART,Groceries,Sale,-188.13,
07/04/2015,10/13/2025,TRADER JOE S #571,Groceries,Sale,-192.79,
12/06/2016,01/27/2019,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-11.53,
02/12/2024,07/24/2023,LS MISTER WRIGHT FINE,Shopping,Sale,-148.64,
12/30/2023,06/05/2023,SUNRISE MART,Groceries,Sale,-11.49,
09/23/2019,08/09/2023,CHEF RESTAURANT SUPPLY,Shopping,Sale,-93.44,
04/07/2024,11/07/2018,ROYAL DELI &amp; GRILL CORP.I,Groceries,Sale,-8.37,
02/13/2024,07/13/2017,ROYAL DELI &amp; GRILL CORP.I,Groceries,Sale,-7.73,
09/03/2017,11/03/2022,2024 BK GIVES BQLT,Personal,Sale,-10.13,
03/30/2022,01/09/2023,Payment Thank You-Mobile,,Payment,509.37,
07/05/2015,11/05/2018,NAKEDWINES.COM INC,Food & Drink,Sale,-199.17,
09/04/2017,06/18/2019,AUTOMATIC PAYMENT - THANK,,Payment,144.35,
04/27/2022,02/18/2015,TMOBILE*WEB UPGRADE,Shopping,Sale,-162.61,
06/05/2018,05/31/2025,MTA*NYCT PAYGO,Travel,Sale,-4.66,
02/16/2016,06/04/2021,STEAMGAMES.COM 3647656403,Entertainment,Sale,-19.00,
10/25/2019,06/17/2019,2ND STREET UPPER EAST SID,Shopping,Sale,-45.01,
09/11/2015,02/17/2023,FEIYUE-SHOE,Shopping,Sale,-19.95,
02/19/2022,07/29/2017,STRAND BOOK STORE RETAIL,Shopping,Sale,-28.79,
04/05/2018,08/25/2021,Payment Thank You-Mobile,,Payment,310.59,
03/31/2022,05/16/2021,WL *Steam Purchase,Entertainment,Sale,-2.23,
10/31/2020,06/25/2017,KEY FOOD 1750,Groceries,Sale,-46.99,
12/29/2023,02/05/2023,NEWEGG INC.,Shopping,Sale,-549.03,
01/16/2023,05/16/2021,Payment Thank You-Mobile,,Payment,2941.63,
10/16/2022,11/01/2019,Charles Tyrwhitt  Inc.,Shopping,Sale,-87.91,
02/23/2022,08/27/2018,THIRD AVENUE GARDEN,Groceries,Sale,-17.64,
01/06/2017,05/11/2018,CVS/PHARMACY #02717,Health & Wellness,Sale,-1.32,
10/23/2015,06/29/2024,SQUADUP*VANGUARDTCKETS,Entertainment,Sale,-164.33,
03/27/2023,07/27/2021,STEAMGAMES.COM 0736136739,Entertainment,Sale,-56.20,
05/05/2017,12/28/2021,AUTOMATIC PAYMENT - THANK,,Payment,57.48,
02/19/2020,05/29/2015,PAYPAL *AITADDII10,Professional Services,Sale,-24.02,
11/05/2019,03/15/2024,MICROSOFT*STORE,Shopping,Sale,-46.88,
02/21/2021,06/23/2015,TM *TYLER THE CREATOR,Entertainment,Sale,-698.17,
09/22/2016,11/18/2022,NAKEDWINES.COM INC,Food & Drink,Sale,-33.12,
02/14/2015,06/08/2023,TRADER JOE S #540,Groceries,Sale,-40.73,
08/13/2018,07/22/2018,TOOSIM ESIM STORE,Shopping,Sale,-40.75,
01/16/2020,11/24/2025,TOOSIM ESIM STORE,Shopping,Sale,-5.45,
07/10/2025,04/24/2020,MTA*NYCT PAYGO,Travel,Sale,-9.13,
11/30/2016,06/03/2023,SP GQ BOX,Shopping,Sale,-109.01,
06/25/2024,06/07/2017,MTA*METROCARD MACHINE,Travel,Sale,-144.28,
03/10/2016,02/06/2018,WEB ANGELIKA FILM NYC,Entertainment,Sale,-129.98,
07/07/2017,04/04/2024,CVS/PHARMACY #05456,Health & Wellness,Sale,-12.38,
05/03/2017,06/18/2020,NEWEGG INC.,Shopping,Sale,-3842.21,
06/25/2024,09/24/2018,AUTOMATIC PAYMENT - THANK,,Payment,488.84,
04/23/2023,02/23/2018,SQ *WOW ANIME,Shopping,Sale,-44.18,
01/27/2020,09/27/2015,STEAMGAMES.COM 4505946566,Entertainment,Sale,-6.71,
09/30/2015,03/15/2015,CVS/PHARMACY #02717,Health & Wellness,Sale,-4.67,
07/17/2017,10/05/2024,WL *Steam Purchase,Entertainment,Sale,-165.86,
08/13/2019,02/01/2019,AUTOMATIC PAYMENT - THANK,,Payment,368.00,
05/17/2022,03/26/2024,STOP &amp; SHOP 0860,Groceries,Sale,-101.60,
01/08/2019,06/04/2020,H MART,Groceries,Sale,-13.08,
10/28/2018,08/22/2015,SQ *GASHAPON,Entertainment,Sale,-18.52,
09/20/2017,07/29/2018,FAKKU MERCH STORE,Shopping,Sale,-16.14,
