Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/15/2019,09/12/2017,CVS/PHARMACY #02717,Health & Wellness,Sale,-4.91,
04/01/2018,01/17/2018,WEGMANS ASTOR PLACE 156,Groceries,Sale,-68.29,
04/22/2016,05/06/2016,MTA*NYCT PAYGO,Travel,Sale,-9.87,
08/03/2016,04/08/2022,ATI164-5712938452,Entertainment,Sale,-185.81,
06/29/2015,08/18/2015,SHAWS 2531,Groceries,Sale,-986.68,
12/21/2024,12/17/2019,SHAWS 2531,Groceries,Sale,-35.72,
10/24/2024,11/17/2016,MTA*METROCARD MACHINE,Travel,Sale,-85.13,
02/14/2018,07/13/2017,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-14.32,
08/29/2016,03/21/2024,WHOLEFDS CIR 10160,Groceries,Sale,-3.99,
09/13/2023,05/25/2018,Payment Thank You-Mobile,,Payment,495.03,
08/12/2025,05/07/2022,MTA*METROCARD MACHINE,Travel,Sale,-147.54,
06/23/2020,05/11/2024,H MART,Groceries,Sale,-43.38,
01/11/2016,03/27/2017,WEGMANS ASTOR PLACE 156,Groceries,Sale,-119.51,
06/14/2021,03/24/2016,TRADER JOE S #571,Groceries,Sale,-44.62,
08/29/2019,03/16/2019,KEY FOOD 1750,Groceries,Sale,-27.09,
05/31/2018,02/25/2021,CHICK-FIL-A #04221,Food & Drink,Sale,-10.67,
07/27/2018,03/29/2023,UNION ST WINE AND SPIRITS,Food & Drink,Sale,-41.20,
03/17/2016,01/11/2017,MTA*NYCT PAYGO,Travel,Sale,-2.51,
08/23/2022,08/18/2021,KEY FOOD 1750,Groceries,Sale,-18.12,
11/12/2016,09/11/2020,STRAND BOOK STORE RETAIL,Shopping,Sale,-20.25,
04/23/2022,08/30/2021,Payment Thank You-Mobile,,Payment,113.99,
10/29/2024,05/26/2017,MTA*METROCARD MACHINE,Travel,Sale,-189.79,
03/01/2016,11/12/2022,KEY FOOD 1750,Groceries,Sale,-19.28,
02/08/2025,03/27/2020,MTA*NYCT PAYGO,Travel,Sale,-7.61,
07/25/2022,12/24/2016,CUE BAR,Food & Drink,Sale,-141.62,
04/27/2016,03/07/2025,Payment Thank You-Mobile,,Payment,529.22,
02/15/2022,04/17/2024,MTA*METROCARD MACHINE,Travel,Sale,-83.81,
01/26/2021,02/24/2017,UNION ST WINE AND SPIRITS,Food & Drink,Sale,-50.45,
09/29/2016,12/17/2018,BLINK MOTO #645,Health & Wellness,Sale,-43.62,
08/04/2016,09/29/2018,MTA*METROCARD MACHINE,Travel,Sale,-137.84,
08/18/2015,09/30/2018,Payment Thank You-Mobile,,Payment,850.09,
02/09/2021,01/03/2016,ACME 2495,Groceries,Sale,-18.61,
02/24/2021,07/05/2016,ATI7114-735983257,Entertainment,Sale,-100.48,
10/07/2024,09/12/2016,G2A.COM,Entertainment,Sale,-2.08,
09/07/2019,04/01/2020,IFC THEATRES LLC BOX OFF,Entertainment,Sale,-26.34,
04/24/2021,08/23/2017,BLINK MOTO #645,Health & Wellness,Sale,-20.37,
12/02/2021,03/14/2015,COSTCO WHSE #1214,Shopping,Sale,-255.71,
06/19/2015,08/05/2024,WINE AND PEOPLE,Food & Drink,Sale,-148.63,
09/19/2022,02/01/2015,STOP &amp; SHOP 2818,Groceries,Sale,-34.25,
08/27/2018,10/23/2022,HAR LITTLE FERRY,Groceries,Sale,-127.65,
07/21/2022,12/15/2015,WAL-MART #3443,Shopping,Sale,-41.07,
05/31/2018,10/12/2019,Payment Thank You-Mobile,,Payment,745.47,
03/05/2020,12/24/2021,MTA*METROCARD MACHINE,Travel,Sale,-144.93,
05/03/2017,10/22/2019,COGNOSPHERE PTE. LTD,Entertainment,Sale,-2.99,
02/06/2024,08/21/2023,KEY FOOD 1750,Groceries,Sale,-18.10,
02/13/2023,06/20/2022,COGNOSPHERE PTE. LTD.,Entertainment,Sale,-8.85,
08/28/2019,04/25/2019,JOE'S PUB,Food & Drink,Sale,-83.05,
10/29/2023,02/13/2015,COGNOSPHERE PTE. LTD,Entertainment,Sale,-33.00,
