Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,09/22/2017,VENMO            CASHOUT                    PPD ID: 5004436336,32.41,ACH_CREDIT,4571.54,
CREDIT,12/10/2024,Zelle payment from FREDERICA CHEN 02284820088,34.67,QUICKPAY_CREDIT,2267.11,
DEBIT,04/08/2023,DISCOVER         E-PAYMENT  8255            WEB ID: 6588692027,-23.37,ACH_DEBIT,4577.70,
DEBIT,06/20/2023,APEX INVEST LLC  MONEYLINE                  PPD ID: 8909089068,-9122.88,ACH_DEBIT,4786.32,
CREDIT,07/01/2020,METRO SERVICES PAYROLL                    PPD ID: 6621700877,943.89,ACH_CREDIT,9327.89,
CREDIT,03/21/2015,CENTRAL BANK P2P        DEMO USER       WEB ID: 2323278559,8535.58,ACH_CREDIT,6476.30,
CREDIT,04/22/2017,APEX INVEST LLC  MONEYLINE                  PPD ID: 3667837662,7793.82,ACH_CREDIT,9328.24,
DEBIT,04/09/2025,Zelle payment to demo.user Chan (Luther habibi) 15502639937,-31.33,QUICKPAY_DEBIT,1856.61,
CREDIT,07/14/2025,VENMO            CASHOUT                    PPD ID: 6010285019,42.18,ACH_CREDIT,475.44,
DEBIT,10/09/2019,VENMO            PAYMENT    3114172159413   WEB ID: 5065217645,-108.48,ACH_DEBIT,2279.40,
DEBIT,03/18/2022,VENMO            PAYMENT    8680817377762   WEB ID: 6781469149,-30.98,ACH_DEBIT,3760.32,
CREDIT,11/09/2021,VENMO            CASHOUT                    PPD ID: 9612430019,49.56,ACH_CREDIT,1458.92,
DEBIT,07/05/2017,Payment to Chase card ending in 3094 02/06,-257.07,LOAN_PMT,3356.45,
CREDIT,02/27/2021,METRO SERVICES PAYROLL                    PPD ID: 4102175644,1863.77,ACH_CREDIT,4793.47,
DEBIT,03/13/2022,CHASE CREDIT CRD AUTOPAY                    PPD ID: 9159233491,-940.11,ACH_DEBIT,670.29,
DEBIT,05/07/2022,CENTRAL BANK COLLECTION 903586749855456 WEB ID: 2354615796,-5544.83,ACH_DEBIT,1862.07,
DEBIT,07/07/2023,VENMO            PAYMENT    9422174385032   WEB ID: 8557430227,-1.68,ACH_DEBIT,1067.84,
DEBIT,07/15/2023,VENMO            PAYMENT    3627649673474   WEB ID: 7135689770,-171.38,ACH_DEBIT,4913.58,
