Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/30/2023,08/17/2025,AUTOMATIC PAYMENT - THANK,,Payment,80.79,
01/24/2015,03/27/2019,NBA League Pass,Bills & Utilities,Sale,-49.92,
02/16/2015,12/25/2024,TESO LIFE,Shopping,Sale,-19.57,
02/12/2023,09/26/2023,ACTBLUE* ALEXANDRIA.OC,Gifts & Donations,Sale,-42.11,
12/26/2023,11/07/2020,Payment Thank You-Mobile,,Payment,557.02,
05/09/2020,12/02/2023,NAKEDWINES.COM INC,Food & Drink,Sale,-26.45,
11/15/2023,04/16/2020,LENSCRAFTERS  5635,Health & Wellness,Sale,-74.51,
04/07/2016,05/04/2017,AUTOMATIC PAYMENT - THANK,,Payment,760.35,
06/23/2024,04/28/2020,WHOLEFDS USQ 10162,Groceries,Sale,-38.63,
11/01/2015,02/21/2022,STEAMGAMES.COM 0395756846,Entertainment,Return,15.44,
03/01/2025,04/27/2018,KINOKUNIYA BOOKSTORES,Shopping,Sale,-18.34,
11/10/2022,11/05/2018,POM'S FISH MARKET,Groceries,Sale,-72.19,
06/21/2018,04/16/2018,H MART,Groceries,Sale,-108.19,
01/14/2019,09/09/2019,TRADER JOE S #571,Groceries,Sale,-128.25,
01/28/2022,11/28/2022,SQ *BANGKOK CENTER GROCER,Groceries,Sale,-14.89,
06/13/2015,05/20/2017,LS MISTER WRIGHT FINE,Shopping,Sale,-61.38,
08/10/2020,02/28/2021,SUNRISE MART,Groceries,Sale,-96.02,
06/29/2015,02/27/2017,CHEF RESTAURANT SUPPLY,Shopping,Sale,-157.43,
02/15/2018,03/27/2020,ROYAL DELI &amp; GRILL CORP.I,Groceries,Sale,-6.29,
02/25/2025,02/16/2025,ROYAL DELI &amp; GRILL CORP.I,Groceries,Sale,-9.08,
03/18/2023,08/04/2018,2024 BK GIVES BQLT,Personal,Sale,-13.88,
03/25/2020,06/11/2016,Payment Thank You-Mobile,,Payment,583.56,
07/31/2022,08/31/2022,NAKEDWINES.COM INC,Food & Drink,Sale,-108.10,
02/19/2025,02/11/2024,AUTOMATIC PAYMENT - THANK,,Payment,272.38,
05/13/2022,03/04/2020,TMOBILE*WEB UPGRADE,Shopping,Sale,-142.58,
07/12/2020,11/23/2019,MTA*NYCT PAYGO,Travel,Sale,-6.68,
12/06/2024,03/23/2024,STEAMGAMES.COM 6305087643,Entertainment,Sale,-29.21,
10/03/2020,11/12/2017,2ND STREET UPPER EAST SID,Shopping,Sale,-38.96,
03/03/2024,05/23/2023,FEIYUE-SHOE,Shopping,Sale,-23.15,
04/07/2018,02/08/2021,STRAND BOOK STORE RETAIL,Shopping,Sale,-22.76,
11/05/2022,03/13/2020,Payment Thank You-Mobile,,Payment,879.06,
03/12/2024,10/17/2025,WL *Steam Purchase,Entertainment,Sale,-3.76,
01/24/2020,11/08/2021,KEY FOOD 1750,Groceries,Sale,-13.30,
12/15/2021,04/22/2024,NEWEGG INC.,Shopping,Sale,-953.24,
11/18/2019,02/17/2018,Payment Thank You-Mobile,,Payment,4169.63,
03/30/2025,08/06/2019,Charles Tyrwhitt  Inc.,Shopping,Sale,-141.19,
12/20/2015,04/28/2025,THIRD AVENUE GARDEN,Groceries,Sale,-20.27,
05/20/2024,01/07/2023,CVS/PHARMACY #02717,Health & Wellness,Sale,-3.31,
04/07/2015,02/04/2015,SQUADUP*VANGUARDTCKETS,Entertainment,Sale,-58.80,
06/22/2022,11/23/2023,STEAMGAMES.COM 0518644244,Entertainment,Sale,-175.10,
07/13/2015,02/25/2025,AUTOMATIC PAYMENT - THANK,,Payment,165.07,
10/19/2016,02/14/2019,PAYPAL *AITADDII10,Professional Services,Sale,-44.00,
04/30/2018,04/19/2017,MICROSOFT*STORE,Shopping,Sale,-15.35,
07/08/2022,10/16/2019,TM *TYLER THE CREATOR,Entertainment,Sale,-763.12,
04/12/2016,10/03/2021,NAKEDWINES.COM INC,Food & Drink,Sale,-167.20,
02/17/2021,09/11/2025,TRADER JOE S #540,Groceries,Sale,-19.07,
