Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/11/2016,12/09/2022,SQ *ALMA*F9EUPC,Health & Wellness,Sale,-142.10,
01/01/2019,02/10/2016,Payment Thank You-Mobile,,Payment,2313.75,
11/13/2025,03/01/2019,AMNH,Gifts & Donations,Sale,-24.02,
11/16/2016,05/16/2020,FIV*GONG CHA,Food & Drink,Sale,-15.51,
03/20/2025,06/22/2024,AUTOMATIC PAYMENT - THANK,,Payment,656.37,
02/16/2021,05/27/2015,ABC*30834-NYSC,Health & Wellness,Sale,-155.02,
05/08/2021,12/30/2023,SQ *ALMA*JLYCWV,Health & Wellness,Sale,-150.83,
03/28/2020,12/16/2021,BOOK CULTURE LIC,Shopping,Sale,-34.82,
02/07/2019,05/14/2020,ONLINE PASSPORT FEES,Bills & Utilities,Sale,-169.71,
08/26/2023,10/04/2024,STAPLES       55046657,Shopping,Sale,-40.52,
09/29/2018,10/10/2022,STEAMGAMES.COM 7489363227,Entertainment,Sale,-4.48,
01/02/2022,03/17/2021,SQ *ALMA*0K3XHF,Health & Wellness,Sale,-85.19,
11/12/2025,05/16/2021,STEAMGAMES.COM 3168770301,Entertainment,Sale,-4.25,
04/04/2023,12/07/2020,TARGET        22217107,Shopping,Sale,-9.62,
05/14/2024,12/10/2024,SADDLEBACK LEATHER,Bills & Utilities,Sale,-151.53,
01/16/2020,05/16/2023,SP TEMPLETON TONICS,Shopping,Sale,-19.67,
10/09/2025,06/25/2020,COURT 16,Health & Wellness,Sale,-4.94,
06/09/2025,06/17/2017,SQ *ALMA*D5GAWZ,Health & Wellness,Sale,-185.46,
06/30/2021,12/19/2018,DAVID H KOCH WEB,Entertainment,Sale,-35.45,
08/10/2016,03/27/2018,REVOLUTION DRIVING SCHOOL,Education,Sale,-150.64,
05/10/2025,08/08/2023,FREETAXUSACOM,Professional Services,Sale,-16.19,
10/27/2024,09/23/2019,DAVID H KOCH WEB,Entertainment,Sale,-158.68,
06/02/2024,02/08/2019,SQ *ALMA*ENYGF6,Health & Wellness,Sale,-176.71,
12/21/2021,04/23/2025,REVOLUTION DRIVING SCHOOL,Education,Sale,-50.89,
09/16/2017,10/14/2022,Payment Thank You-Mobile,,Payment,1455.53,
07/27/2020,01/22/2020,SQ *ALMA*33MCWK,Health & Wellness,Sale,-134.24,
08/13/2016,09/13/2024,SP KOMUNE STORE,Shopping,Sale,-812.19,
05/03/2024,09/05/2019,AUTOMATIC PAYMENT - THANK,,Payment,434.92,
04/18/2015,12/28/2025,SP MERZ B. SCHWANEN,Shopping,Sale,-535.62,
04/19/2015,09/18/2022,Met Museum of Art,Gifts & Donations,Sale,-36.04,
01/17/2023,09/05/2022,ABC*30834-NYSC,Health & Wellness,Sale,-114.97,
05/10/2015,07/21/2021,SQ *ALMA*TVJNOH,Health & Wellness,Sale,-159.45,
10/23/2020,01/03/2016,zen-96th,Health & Wellness,Sale,-563.47,
05/19/2015,10/31/2017,SQ *ALMA*WUR67E,Health & Wellness,Sale,-173.65,
