Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/13/2022,07/29/2022,AUTOMATIC PAYMENT - THANK,,Payment,473.38,
06/30/2023,11/25/2021,MTA*NYCT PAYGO,Travel,Sale,-2.49,
11/03/2021,03/31/2017,MTA*NYCT PAYGO,Travel,Sale,-4.02,
02/17/2024,10/15/2016,MTA*NYCT PAYGO,Travel,Sale,-8.51,
05/14/2017,09/09/2017,MTA*NYCT PAYGO,Travel,Sale,-5.74,
09/16/2017,09/24/2025,MTA*NYCT PAYGO,Travel,Sale,-9.90,
01/18/2024,04/27/2021,MTA*NYCT PAYGO,Travel,Sale,-2.18,
11/24/2020,05/06/2022,MTA*NYCT PAYGO,Travel,Sale,-6.83,
04/12/2017,08/26/2019,MTA*NYCT PAYGO,Travel,Sale,-1.45,
01/01/2015,02/01/2017,MTA*NYCT PAYGO,Travel,Sale,-3.66,
09/23/2024,07/21/2017,MTA*NYCT PAYGO,Travel,Sale,-5.61,
06/02/2020,02/14/2019,MTA*NYCT PAYGO,Travel,Sale,-5.90,
11/29/2018,08/25/2021,SQ *CERES,Food & Drink,Sale,-18.92,
07/24/2018,11/04/2024,MTA*NYCT PAYGO,Travel,Sale,-8.49,
08/07/2023,09/03/2021,MTA*NYCT PAYGO,Travel,Sale,-3.47,
12/27/2017,06/01/2021,MTA*NYCT PAYGO,Travel,Sale,-7.64,
03/30/2015,01/10/2023,MTA*NYCT PAYGO,Travel,Sale,-3.82,
03/15/2025,01/01/2023,MTA*NYCT PAYGO,Travel,Sale,-6.32,
04/23/2020,03/29/2023,MTA*NYCT PAYGO,Travel,Sale,-5.19,
01/15/2020,08/22/2015,SEAMLSS*KITCHENVALLEYM,Food & Drink,Sale,-7.26,
06/20/2021,07/20/2022,MTA*NYCT PAYGO,Travel,Sale,-9.18,
02/18/2023,09/03/2019,MTA*NYCT PAYGO,Travel,Sale,-7.73,
05/16/2015,04/06/2020,MTA*NYCT PAYGO,Travel,Sale,-4.32,
04/26/2018,12/25/2018,Payment Thank You-Mobile,,Payment,185.46,
02/23/2024,04/27/2024,MTA*NYCT PAYGO,Travel,Sale,-9.55,
08/02/2019,05/13/2018,MTA*NYCT PAYGO,Travel,Sale,-1.42,
09/13/2025,09/16/2020,MTA*NYCT PAYGO,Travel,Sale,-6.82,
