Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/18/2017,03/22/2023,LA VITA PIZZA,Food & Drink,Sale,-3.05,
05/29/2020,10/25/2023,SNOW.COM/VAIL RESORTS SKI,Entertainment,Sale,-186.09,
10/26/2018,01/28/2021,NORTHERN SKI WORKS,Shopping,Sale,-42.03,
03/24/2020,09/17/2015,AUTOMATIC PAYMENT - THANK,,Payment,21.80,
04/16/2017,02/04/2020,Cracker Barrel,Food & Drink,Sale,-186.62,
05/09/2015,02/12/2018,Amazon Prime,Bills & Utilities,Return,23.65,
12/31/2015,09/20/2021,Amazon Prime*TK95D3KW2,Bills & Utilities,Sale,-40.13,
07/22/2025,08/14/2016,Klarna,Shopping,Sale,-7.75,
10/01/2018,06/18/2019,AMZN Mktp US*940SK2GK3,Shopping,Sale,-6.00,
07/21/2023,01/08/2019,AMZN Mktp US*SR62B3FT3,Shopping,Sale,-13.95,
09/30/2016,01/05/2017,AMZN Mktp US*QQ0GO2YJ3,Shopping,Sale,-47.04,
10/06/2017,03/24/2025,Payment Thank You-Mobile,,Payment,613.72,
05/08/2016,04/20/2017,TST* APOTHEKE - NY,Food & Drink,Sale,-15.88,
05/30/2023,12/04/2022,Klarna,Shopping,Sale,-2.00,
04/02/2018,03/09/2016,Amazon Prime*6G3AA51J3,Bills & Utilities,Sale,-18.83,
10/30/2020,11/06/2019,KLARNA,Shopping,Sale,-8.82,
07/15/2023,02/07/2019,BANANA REPUBLIC ON-LINE,Shopping,Return,157.23,
01/13/2017,03/29/2021,BANANA REPUBLIC ON-LINE,Shopping,Sale,-100.07,
11/14/2025,07/27/2016,END US PAYMENT PROCESSING,Shopping,Sale,-367.82,
09/08/2016,08/23/2017,ASICS Corporation,Shopping,Sale,-100.89,
06/02/2025,04/13/2018,BANANA REPUBLIC ON-LINE,Shopping,Sale,-70.95,
09/03/2015,02/23/2020,Klarna,Shopping,Sale,-23.21,
09/07/2017,06/13/2017,Payment Thank You-Mobile,,Payment,698.81,
03/08/2017,03/14/2020,FIVE MILE STONE,Food & Drink,Sale,-174.17,
06/05/2017,02/28/2016,AMZN Mktp US*K61XP0DY3,Shopping,Sale,-37.51,
05/06/2017,08/21/2023,AMZN Mktp US*3Z8UK7GD3,Shopping,Sale,-18.91,
04/15/2021,02/27/2022,Amazon Prime*WL3B943W3,Bills & Utilities,Sale,-32.86,
09/21/2016,05/15/2019,AMZN Mktp US*M33UA9YA3,Shopping,Sale,-49.73,
12/09/2023,09/13/2015,TST* SPRITZENHAUS,Food & Drink,Sale,-29.21,
04/25/2015,09/15/2022,HELLO SAIGON,Food & Drink,Sale,-43.89,
09/11/2018,06/26/2015,AMTRAK MOBIL,Travel,Sale,-164.00,
11/20/2023,06/04/2020,UBER   TRIP,Travel,Sale,-49.27,
06/28/2024,12/02/2016,AMTRAK .COM 5900779060771,Travel,Return,14.34,
01/24/2024,02/17/2024,AMTRAK .COM 3982352204124,Travel,Sale,-46.71,
04/21/2024,08/16/2023,NANDOS,Food & Drink,Sale,-105.50,
08/12/2018,11/13/2021,Payment Thank You-Mobile,,Payment,145.51,
06/20/2016,09/17/2016,MTA*NYCT PAYGO,Travel,Sale,-4.36,
09/12/2021,05/04/2015,Amazon Prime*TE4R708N2,Bills & Utilities,Sale,-27.40,
02/11/2025,03/07/2017,ANNUAL MEMBERSHIP FEE,Fees & Adjustments,Fee,-175.03,
09/22/2020,09/09/2022,Payment Thank You-Mobile,,Payment,88.72,
09/11/2020,07/21/2016,H MART,Groceries,Sale,-47.99,
08/12/2024,08/04/2019,KEY FOOD 1750,Groceries,Sale,-45.98,
01/17/2022,08/12/2020,Amazon Prime*TR0UC8EE2,Bills & Utilities,Sale,-30.26,
11/21/2024,09/22/2022,Payment Thank You-Mobile,,Payment,298.90,
12/25/2022,05/18/2015,Amazon Prime*TA5R12HP1,Bills & Utilities,Sale,-2.68,
05/07/2016,03/25/2020,DING TAI FUNG SHANGHAI DI,Food & Drink,Sale,-442.10,
05/30/2021,06/09/2016,UBER* TRIP,Travel,Sale,-8.64,
03/01/2021,08/12/2020,BESTCO FRESH FOODMART,Groceries,Sale,-17.11,
04/21/2020,11/07/2023,Veld Festival 2023,Shopping,Sale,-44.62,
02/27/2021,01/04/2016,UBER CANADA/UBERTRIP,Travel,Sale,-17.09,
01/22/2020,10/06/2015,THE PUBLIC THEATER   E CO,Gifts & Donations,Sale,-135.85,
06/29/2023,09/29/2015,AMZN Mktp US*T65C67IE2,Shopping,Sale,-20.12,
11/29/2015,10/31/2019,Payment Thank You-Mobile,,Payment,4143.29,
04/23/2025,01/03/2019,UP THAI,Food & Drink,Sale,-11.37,
04/26/2019,07/06/2019,MTA*METROCARD MACHINE,Travel,Sale,-178.69,
12/31/2015,08/03/2025,EXPEDIA 25287954543732,Travel,Sale,-69.88,
08/30/2016,04/28/2019,PER SE,Food & Drink,Sale,-1674.14,
10/06/2023,11/20/2018,LA DINASTIA,Food & Drink,Sale,-113.32,
07/05/2023,07/31/2017,VOLO* SPORTS LEAGUES,Professional Services,Sale,-4.11,
12/07/2019,07/28/2025,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-24.81,
10/27/2019,04/08/2015,Amazon Prime*J34I504U3,Bills & Utilities,Sale,-37.15,
01/07/2021,10/19/2017,CVS/PHARMACY #02717,Health & Wellness,Sale,-2.07,
09/11/2022,12/03/2021,MTA*METROCARD MACHINE,Travel,Sale,-173.97,
05/01/2024,10/24/2023,Payment Thank You-Mobile,,Payment,2586.58,
09/02/2024,05/09/2019,TICKETS 52431257,Entertainment,Sale,-112.94,
03/15/2018,02/10/2022,AMZN Mktp US*BL7KQ35G3,Shopping,Sale,-36.74,
09/16/2017,09/01/2022,Amazon Prime*8R3Y617U3,Bills & Utilities,Sale,-41.12,
03/14/2020,03/05/2017,TOCK ATPER SE,Food & Drink,Sale,-366.41,
09/17/2024,04/06/2022,MTA*NYCT PAYGO,Travel,Sale,-2.06,
12/11/2022,01/18/2017,KEY FOOD 1750,Groceries,Sale,-27.06,
11/24/2020,09/13/2022,UBER   TRIP,Travel,Sale,-150.05,
06/14/2019,08/01/2019,MTA*METROCARD MACHINE,Travel,Sale,-143.39,
11/25/2020,11/02/2025,MTA*NYCT PAYGO,Travel,Sale,-8.65,
01/30/2019,04/24/2023,MISTER WRIGHT FINE WINES,Food & Drink,Sale,-34.54,
05/25/2025,08/01/2021,MTA*NYCT PAYGO,Travel,Sale,-6.04,
10/07/2018,05/31/2024,MTA*NYCT PAYGO,Travel,Sale,-6.73,
