Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,02/13/2025,VENMO            CASHOUT                    PPD ID: 5676001900,24.46,ACH_CREDIT,2967.37,
DEBIT,05/15/2017,DISCOVER         E-PAYMENT  8255            WEB ID: 5625997729,-19.61,ACH_DEBIT,7986.66,
CREDIT,06/19/2019,VENMO            CASHOUT                    PPD ID: 0459926012,471.33,ACH_CREDIT,2876.77,
CREDIT,06/23/2021,GEN II MANAGEMEN PAYROLL                    PPD ID: 1391404832,121.50,ACH_CREDIT,1115.51,
DEBIT,09/17/2025,APEX INVEST LLC  MONEYLINE                  PPD ID: 6848931305,-259.33,ACH_DEBIT,2013.44,
DEBIT,05/02/2015,Payment to Chase card ending in 7156 06/08,-606.25,LOAN_PMT,8284.65,
DEBIT,06/04/2022,VENMO            PAYMENT    1153658818370   WEB ID: 3014409603,-42.86,ACH_DEBIT,1540.40,
DEBIT,04/27/2024,CHASE CREDIT CRD AUTOPAY                    PPD ID: 2953394727,-138.81,ACH_DEBIT,5794.30,
DEBIT,08/02/2025,APEX INVEST LLC  MONEYLINE                  PPD ID: 3270787336,-170.43,ACH_DEBIT,9392.52,
DEBIT,11/11/2022,ATM WITHDRAWAL                       008903  05/29340 AVENU,-192.57,ATM,9913.55,
DEBIT,02/07/2015,CHASE CREDIT CRD AUTOPAY                    PPD ID: 2138142999,-102.76,ACH_DEBIT,2572.23,
CREDIT,01/13/2024,GEN II MANAGEMEN PAYROLL                    PPD ID: 8614378674,3137.45,ACH_CREDIT,9511.42,
CREDIT,07/01/2017,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 3420138829,633.01,ACH_CREDIT,2701.51,
DEBIT,12/27/2015,VENMO            PAYMENT    9222120782443   WEB ID: 1774068387,-9.93,ACH_DEBIT,2596.85,
DEBIT,11/18/2020,VENMO            PAYMENT    7832441723757   WEB ID: 3186944975,-34.19,ACH_DEBIT,2964.68,
DEBIT,08/05/2017,DISCOVER         E-PAYMENT  8255            WEB ID: 6946934249,-48.66,ACH_DEBIT,3699.99,
CREDIT,12/09/2019,GEN II MANAGEMEN PAYROLL                    PPD ID: 6639095153,4930.41,ACH_CREDIT,7117.40,
DEBIT,10/24/2021,APEX INVEST LLC  MONEYLINE                  PPD ID: 0552505718,-816.61,ACH_DEBIT,249.51,
DEBIT,10/04/2020,Payment to Chase card ending in 7156 05/11,-348.10,LOAN_PMT,1437.28,
DEBIT,02/19/2019,Zelle payment to demo.user domo 19324796228,-8.57,QUICKPAY_DEBIT,2150.78,
DEBIT,12/23/2017,Payment to Chase card ending in 3094 05/06,-235.73,LOAN_PMT,3800.43,
CREDIT,01/03/2023,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 2892894743,701.94,ACH_CREDIT,3452.52,
DEBIT,07/27/2017,VENMO            PAYMENT    6927770533469   WEB ID: 9834650615,-24.61,ACH_DEBIT,3760.24,
DEBIT,08/25/2020,Zelle payment to demo.user domo 26490116600,-110.17,QUICKPAY_DEBIT,1963.92,
DEBIT,02/16/2016,APEX INVEST LLC  MONEYLINE  Z304313921EQKQM WEB ID: 6424009862,-1163.77,ACH_DEBIT,4363.80,
DEBIT,07/29/2017,CHASE CREDIT CRD AUTOPAY                    PPD ID: 3937965202,-178.15,ACH_DEBIT,4087.29,
DEBIT,08/04/2024,APEX INVEST LLC  MONEYLINE                  PPD ID: 9841655540,-388.56,ACH_DEBIT,8186.07,
CREDIT,11/04/2018,GEN II MANAGEMEN PAYROLL                    PPD ID: 2094532496,4634.20,ACH_CREDIT,6538.25,
DEBIT,09/22/2015,VENMO            PAYMENT    1210549437826   WEB ID: 8026793801,-135.36,ACH_DEBIT,4486.16,
DEBIT,12/31/2021,CHASE CREDIT CRD AUTOPAY                    PPD ID: 5715542215,-154.80,ACH_DEBIT,1370.36,
DEBIT,03/02/2015,DISCOVER         E-PAYMENT  8255            WEB ID: 2733783220,-33.79,ACH_DEBIT,3543.90,
DEBIT,02/09/2025,VENMO            PAYMENT    3602219562333   WEB ID: 1637912739,-12.87,ACH_DEBIT,4894.00,
DEBIT,08/01/2019,Zelle payment to demo.user 54345744135,-686.27,QUICKPAY_DEBIT,3683.39,
CREDIT,10/30/2022,AMERICAN BENEFIT Claim Pmt.                 PPD ID: 3121454697,763.67,ACH_CREDIT,4710.97,
CREDIT,06/18/2024,GEN II MANAGEMEN PAYROLL                    PPD ID: 5759454713,1362.66,ACH_CREDIT,3285.71,
