Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/07/2019,05/03/2015,ALMA,Health & Wellness,Sale,-144.47,
11/01/2020,02/28/2018,WL *STEAM PURCHASE,Entertainment,Sale,-7.76,
11/30/2018,06/25/2024,NYC PARKS TENNIS,Bills & Utilities,Sale,-18.96,
09/07/2024,05/27/2025,ALMA,Health & Wellness,Sale,-162.71,
09/06/2024,04/07/2021,ALMA,Health & Wellness,Sale,-61.89,
09/08/2017,12/02/2025,AXS.COMBOWERY NY,Entertainment,Sale,-167.72,
02/26/2022,11/24/2021,STEAMGAMES.COM 7914417413,Entertainment,Sale,-49.68,
06/24/2017,07/25/2019,Payment Thank You-Mobile,,Payment,200.48,
10/03/2024,10/01/2021,ALMA,Health & Wellness,Sale,-191.82,
11/14/2015,02/15/2021,STEAMGAMES.COM 2789541429,Entertainment,Sale,-39.44,
02/16/2016,09/25/2021,AUTOMATIC PAYMENT - THANK,,Payment,119.56,
09/19/2021,06/20/2019,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-1.33,
09/09/2019,02/14/2017,BIXI MONTREAL,Travel,Sale,-9.42,
05/31/2023,03/05/2015,ALMA,Health & Wellness,Sale,-156.47,
06/11/2020,06/04/2018,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-1.14,
03/14/2024,01/14/2025,STM BERRI UQAM DIO103&amp;,Travel,Sale,-8.18,
11/12/2015,03/25/2018,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-9.64,
12/22/2019,12/09/2025,STM COTE DES NEI DIN10,Travel,Sale,-2.51,
07/01/2015,08/09/2015,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-5.31,
12/17/2020,04/12/2024,BIXI MONTREAL,Travel,Sale,-6.13,
03/25/2017,06/27/2020,AMTRAK MOBIL,Travel,Sale,-26.22,
09/09/2023,03/17/2019,AGA SERVICE COMPANY,Bills & Utilities,Sale,-9.97,
12/26/2024,06/05/2025,FEDEX OFFICE 5696 JREKK,Personal,Sale,-27.94,
09/12/2018,05/01/2025,WL *STEAM PURCHASE,Entertainment,Sale,-7.23,
07/04/2016,07/01/2019,ALMA,Health & Wellness,Sale,-89.05,
09/11/2021,09/08/2019,TST*SPOT DESSERT BAR - F,Food & Drink,Sale,-24.41,
12/30/2024,11/20/2023,HAINAN JONES USA INC,Food & Drink,Sale,-39.20,
05/29/2019,06/15/2018,SQ *ALMA*SPLW6C,Health & Wellness,Sale,-76.68,
12/10/2020,02/18/2022,CLAUDE.AI SUBSCRIPTION,Shopping,Sale,-47.69,
05/06/2016,04/30/2019,SQ *ALMA*LOJHPH,Health & Wellness,Sale,-113.65,
10/20/2018,07/16/2017,WL *STEAM PURCHASE,Entertainment,Sale,-187.53,
01/29/2019,10/22/2025,Payment Thank You-Mobile,,Payment,653.21,
11/27/2022,04/26/2017,KEY FOOD 1750,Groceries,Sale,-27.87,
02/16/2025,06/29/2025,99 RANCH MARKET #16,Groceries,Sale,-68.32,
05/04/2018,10/13/2025,BLICK ART MATERIALS,Shopping,Sale,-11.46,
04/04/2025,04/09/2018,Met Museum of Art,Gifts & Donations,Sale,-35.28,
03/14/2019,10/24/2022,SQ *ALMA*EBHEOK,Health & Wellness,Sale,-96.12,
06/27/2023,06/20/2016,WL *STEAM PURCHASE,Entertainment,Sale,-4.10,
12/02/2024,11/22/2019,AUTOMATIC PAYMENT - THANK,,Payment,723.48,
12/28/2015,05/14/2024,SQ *ALMA*12T4OF,Health & Wellness,Sale,-171.77,
01/22/2024,04/30/2015,SQ *ALMA*K5HY86,Health & Wellness,Sale,-54.72,
10/03/2017,07/12/2024,BARNES &amp; NOBLE #3420,Shopping,Sale,-28.75,
05/01/2022,05/24/2015,CLAUDE.AI SUBSCRIPTION,Shopping,Sale,-40.42,
04/11/2015,05/12/2025,SQ *ALMA*DRHMOD,Health & Wellness,Sale,-142.62,
08/14/2017,10/08/2015,KOTHA GRILL &amp; KABAB RESTA,Food & Drink,Sale,-4.15,
02/16/2021,02/28/2018,SQ *ALMA*F9EUPC,Health & Wellness,Sale,-127.59,
03/31/2017,05/12/2018,Payment Thank You-Mobile,,Payment,4293.31,
06/09/2024,12/02/2015,AMNH,Gifts & Donations,Sale,-28.38,
01/26/2016,10/11/2018,FIV*GONG CHA,Food & Drink,Sale,-37.82,
12/05/2015,06/03/2021,AUTOMATIC PAYMENT - THANK,,Payment,576.79,
02/20/2016,09/28/2024,ABC*30834-NYSC,Health & Wellness,Sale,-147.08,
02/02/2016,11/05/2022,SQ *ALMA*JLYCWV,Health & Wellness,Sale,-135.04,
02/25/2023,02/23/2019,BOOK CULTURE LIC,Shopping,Sale,-34.91,
03/30/2023,08/17/2024,ONLINE PASSPORT FEES,Bills & Utilities,Sale,-67.73,
08/24/2017,07/08/2021,STAPLES       49018214,Shopping,Sale,-41.17,
04/13/2019,04/19/2024,STEAMGAMES.COM 8044410587,Entertainment,Sale,-7.07,
05/14/2016,08/21/2016,SQ *ALMA*0K3XHF,Health & Wellness,Sale,-58.85,
05/04/2015,04/12/2017,STEAMGAMES.COM 3814151390,Entertainment,Sale,-7.67,
05/09/2018,02/25/2024,TARGET        99539592,Shopping,Sale,-2.35,
12/27/2016,09/18/2019,SADDLEBACK LEATHER,Bills & Utilities,Sale,-18.90,
01/26/2022,10/03/2021,SP TEMPLETON TONICS,Shopping,Sale,-47.14,
08/25/2015,09/02/2021,COURT 16,Health & Wellness,Sale,-5.06,
01/14/2018,07/21/2018,SQ *ALMA*D5GAWZ,Health & Wellness,Sale,-185.10,
03/19/2019,02/02/2016,DAVID H KOCH WEB,Entertainment,Sale,-51.62,
09/06/2021,05/01/2024,REVOLUTION DRIVING SCHOOL,Education,Sale,-109.55,
09/20/2020,05/28/2017,FREETAXUSACOM,Professional Services,Sale,-17.86,
01/16/2018,10/26/2024,DAVID H KOCH WEB,Entertainment,Sale,-171.08,
04/29/2019,03/11/2025,SQ *ALMA*ENYGF6,Health & Wellness,Sale,-80.84,
05/02/2023,11/04/2023,REVOLUTION DRIVING SCHOOL,Education,Sale,-72.87,
04/14/2021,01/31/2017,Payment Thank You-Mobile,,Payment,715.93,
05/07/2025,10/05/2015,SQ *ALMA*33MCWK,Health & Wellness,Sale,-110.37,
09/08/2024,05/06/2025,SP KOMUNE STORE,Shopping,Sale,-975.53,
12/21/2018,07/19/2020,AUTOMATIC PAYMENT - THANK,,Payment,133.00,
08/15/2020,11/27/2018,SP MERZ B. SCHWANEN,Shopping,Sale,-629.39,
09/30/2023,02/15/2017,Met Museum of Art,Gifts & Donations,Sale,-47.33,
03/27/2018,07/10/2025,ABC*30834-NYSC,Health & Wellness,Sale,-104.66,
11/14/2022,08/28/2019,SQ *ALMA*TVJNOH,Health & Wellness,Sale,-189.11,
03/15/2016,09/24/2025,zen-96th,Health & Wellness,Sale,-437.81,
04/30/2019,12/31/2022,SQ *ALMA*WUR67E,Health & Wellness,Sale,-128.09,
08/01/2022,03/09/2021,Roundabout Theatre Co.,Gifts & Donations,Sale,-64.62,
09/25/2017,07/23/2025,APNA BAZAR CASH &amp; CARRY,Groceries,Sale,-6.57,
02/09/2022,09/12/2025,REVOLUTION DRIVING SCHOOL,Education,Sale,-809.64,
03/17/2016,06/20/2015,STEAMGAMES.COM 5783440117,Entertainment,Sale,-35.67,
12/12/2020,08/23/2021,TARGET.COM  *,Shopping,Sale,-31.23,
03/23/2020,10/06/2020,SQ *ALMA*Z3IQ5J,Health & Wellness,Sale,-56.91,
03/21/2020,04/08/2022,WL *STEAM PURCHASE,Entertainment,Sale,-4.39,
10/10/2015,06/13/2019,Payment Thank You-Mobile,,Payment,847.88,
11/05/2018,10/14/2015,SQ *ALMA*1D8HH4,Health & Wellness,Sale,-133.31,
04/27/2018,06/10/2024,AUTOMATIC PAYMENT - THANK,,Payment,484.95,
06/25/2022,04/23/2016,MR MANGO,Groceries,Sale,-3.51,
12/24/2023,11/14/2017,ABC*30834-NYSC,Health & Wellness,Sale,-122.65,
09/22/2022,01/19/2018,SQ *ALMA*DPS2LW,Health & Wellness,Sale,-172.92,
03/23/2015,10/12/2018,ONLYFANS.COM*A,Shopping,Sale,-45.72,
09/10/2019,09/30/2020,SQ *ALMA*15T6HO,Health & Wellness,Sale,-152.67,
04/28/2018,08/22/2023,H MART,Groceries,Sale,-34.53,
07/09/2025,06/11/2016,SQ *ALMA*0EU0F1,Health & Wellness,Sale,-645.42,
07/11/2019,02/11/2021,Payment Thank You-Mobile,,Payment,900.02,
12/01/2015,12/15/2018,AUTOMATIC PAYMENT - THANK,,Payment,154.37,
07/28/2021,10/07/2017,EYE TO EYE VISION CENTER,Health & Wellness,Sale,-63.10,
12/27/2022,02/21/2015,ABC*30834-NYSC,Health & Wellness,Sale,-64.91,
02/20/2023,09/23/2020,DUANE READE #21437,Health & Wellness,Sale,-25.35,
